structure,label_annot,label
,1639705,
,1639705,
,1639705,
,4924360,
,4924360,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9180300,
,9180300,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,9180300,
,9180300,
,9180300,
,9180300,
,9180300,
,9180300,
,1639705,
,3294840,
,3294840,
,1639705,
,1639705,
,1639705,
,9180300,
,9182740,
,9182740,
,9182740,
,9182740,
,6558940,
,6558940,
,6558940,
,3957880,
,3957880,
,3957880,
,3957880,
,11832480,
,6558940,
,6558940,
,11832480,
,6558940,
,6558940,
,3957880,
,3957880,
,3957880,
,3957880,
,3957880,
,9211105,
,11832480,
,11832480,
,9211105,
,9211105,
,9180300,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,14433500,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,9221140,
,9182740,
,9221140,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,2647065,
,2647065,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,9182740,
,9182740,
,14433500,
,9182740,
,9182740,
,9182740,
,9182740,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,14433500,
,1351760,
,2647065,
,2647065,
,2647065,
,2647065,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,13145750,
,13145750,
,14474380,
,14474380,
,1351760,
,1351760,
,1351760,
,1351760,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,2647065,
,2647065,
,2647065,
,2647065,
,3296035,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,2146559,
,2146559,
,1639705,
,4605510,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,660700,
,9231540,
,9231540,
,7874740,
,9231540,
,9231540,
,9231540,
,7874740,
,7874740,
,7874740,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,3988500,
,3988500,
,3988500,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,3988500,
,3988500,
,3988500,
,3988500,
,9231540,
,3988500,
,3988500,
,9231540,
,9231540,
,9231540,
,9231540,
,9182740,
,9182740,
,9182740,
,9211105,
,9182740,
,9182740,
,9182740,
,9182740,
,9231540,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,7874740,
,2647065,
,2647065,
,2647065,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,9182740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,3302560,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,2146559,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,3302560,
,14474380,
,14474380,
,14474380,
,3302560,
,3302560,
,3302560,
,3302560,
,7874740,
,3302560,
,7874740,
,7874740,
,7874740,
,7874740,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,10511485,
,10511485,
,10542100,
,10542100,
,10511485,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,1316060,
,1316060,
,1316060,
,2146559,
,2146559,
,2146559,
,3296035,
,3296035,
,3296035,
,9180300,
,9180300,
,1639705,
,9182740,
,9182740,
,9182740,
,2647065,
,2647065,
,2647065,
,10542100,
,10542100,
,10542100,
,6500,
,6500,
,6500,
,6500,
,6500,
,3988540,
,3988540,
,3988540,
,10542100,
,10542100,
,10542100,
,10542100,
,1316060,
,1316060,
,1316060,
,3988540,
,3988540,
,3988540,
,3988540,
,14423100,
,14423100,
,14423100,
,1316060,
,1316060,
,1316060,
,1316060,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,14423100,
,1326300,
,1326300,
,1326300,
,9221340,
,9221340,
,9221340,
,14423100,
,14423100,
,8204875,
,8204875,
,8204875,
,1326300,
,1326300,
,1326300,
,1326300,
,10542100,
,10542100,
,10542100,
,8204875,
,8204875,
,8204875,
,8204875,
,1639705,
,1639705,
,1639705,
,9180240,
,9180240,
,9180240,
,9180240,
,9180240,
,14464220,
,14464220,
,14464220,
,3294840,
,3294840,
,1639705,
,1639705,
,9221140,
,9221140,
,9221140,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,1351760,
,1351760,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,1316060,
,1316060,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,3296035,
,3296035,
,3296035,
,14474380,
,14474380,
,14474380,
,3302560,
,3302560,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,3957880,
,3957880,
,3957880,
,3988500,
,9211105,
,3988500,
,3988500,
,3988500,
,14433500,
,14433500,
,9182740,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,14474380,
,14474380,
,14474380,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,6500,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,10542100,
,10542100,
,10542100,
,10542100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,14423100,
,1326300,
,1326300,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,1326300,
,1326300,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,3294840,
,3294840,
,3294840,
,10511485,
,10511485,
,9180240,
,9180240,
,9180240,
,14464220,
,14464220,
,14464220,
,10511485,
,10511485,
,3294840,
,3294840,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,1351760,
,1351760,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,1316060,
,1316060,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,2146559,
,2146559,
,2146559,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,9211105,
,9211105,
,9211105,
,3988500,
,9211105,
,3988500,
,9211105,
,3988500,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,14474380,
,14474380,
,14474380,
,2647065,
,2647065,
,3302560,
,3302560,
,3302560,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,11832480,
,11832480,
,11832480,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,1316060,
,1316060,
,1316060,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,11832480,
,11832480,
,11832480,
,11832480,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,14423100,
,14423100,
,14423100,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,9221140,
,9221140,
,9221140,
,9221140,
,8204875,
,8204875,
,6500,
,6500,
,6500,
,6500,
,6500,
,6500,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,2146559,
,2146559,
,2146559,
,9221340,
,14423100,
,14423100,
,14423100,
,14423100,
,9221340,
,9221340,
,9221340,
,14423100,
,9221340,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3302420,
,3302420,
,3302420,
,1326300,
,3302420,
,1326300,
,3296035,
,1326300,
,3296035,
,1326300,
,2146559,
,2146559,
,2146559,
,2146559,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,8204875,
,10542100,
,8204875,
,4924360,
,4924360,
,4924360,
,4924360,
,4924360,
,4924360,
,4924360,
,3296035,
,3296035,
,3296035,
,3296035,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,4924360,
,4924360,
,4924360,
,4924360,
,4924360,
,11832480,
,11832480,
,11832480,
,14464220,
,14464220,
,9180300,
,9180300,
,9180300,
,14464220,
,14464220,
,14464220,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,1639705,
,3294840,
,1639705,
,1639705,
,6558940,
,6558940,
,6558940,
,6558940,
,6558940,
,6558940,
,6558940,
,6558940,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,6558940,
,11832480,
,3957880,
,11832480,
,9180300,
,9180300,
,9180300,
,9180300,
,9180300,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9182740,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,1316060,
,1316060,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,2146559,
,2146559,
,2146559,
,13145750,
,13145750,
,13145750,
,13145750,
,13145750,
,1351760,
,1351760,
,1351760,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,2647065,
,2647065,
,2647065,
,2647065,
,2647065,
,3296035,
,3296035,
,3296035,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,2146559,
,2146559,
,14474380,
,4605510,
,4605510,
,4605510,
,4605510,
,4605510,
,4605510,
,4605510,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,3988500,
,3988500,
,3988500,
,3988500,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,3957880,
,3957880,
,3957880,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,9182740,
,9182740,
,9182740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,7874740,
,7874740,
,7874740,
,7874740,
,7874740,
,10542100,
,10542100,
,10542100,
,14423100,
,14423100,
,14423100,
,10542100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,10542100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,10542100,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,10511485,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,14433500,
,14433500,
,14433500,
,9221140,
,14433500,
,14433500,
,14433500,
,9221140,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,14433500,
,14433500,
,1316060,
,1316060,
,1316060,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,14474380,
,14474380,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,9211105,
,9211105,
,9211105,
,9180300,
,9211105,
,9180300,
,3988500,
,3988500,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,9182740,
,2647065,
,2647065,
,2647065,
,2647065,
,2647065,
,2647065,
,2647065,
,2647065,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,6500,
,10542100,
,10542100,
,10542100,
,8204875,
,8204875,
,8204875,
,6500,
,8204875,
,8204875,
,8204875,
,8204875,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,9221140,
,1316060,
,1316060,
,1316060,
,1316060,
,3988540,
,1316060,
,3988540,
,3988540,
,3988540,
,11832480,
,3988540,
,3988540,
,3988540,
,3988540,
,3988540,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,1316060,
,8204875,
,8204875,
,6500,
,6500,
,6500,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,9221340,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,3296035,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,9221340,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,8204875,
,8204875,
,8204875,
,8204875,
,6553700,
,6553700,
,6553700,
,6553700,
,6553700,
,6553700,
,8204875,
,3296035,
,3296035,
,3296035,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,1639705,
,1639705,
,1639705,
,9180240,
,4924360,
,4924360,
,4924360,
,4924360,
,4924360,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,1639705,
,1639705,
,1639705,
,1639705,
,9221140,
,9221140,
,9221140,
,6558940,
,6558940,
,6558940,
,6558940,
,6558940,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9180300,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,14433500,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,14474380,
,1351760,
,14474380,
,1351760,
,1351760,
,14474380,
,14474380,
,14474380,
,1351760,
,3296035,
,3296035,
,3296035,
,2146559,
,2146559,
,2146559,
,2146559,
,2146559,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,4605510,
,4605510,
,4605510,
,4605510,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,1639705,
,660700,
,660700,
,660700,
,660700,
,660700,
,660700,
,660700,
,3957880,
,3957880,
,3957880,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9211105,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,9182740,
,9182740,
,9182740,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,9231540,
,13145750,
,13145750,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,14474380,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,3302560,
,7874740,
,7874740,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,6500,
,6500,
,6500,
,6500,
,6500,
,3988540,
,3988540,
,3988540,
,14423100,
,3988540,
,3988540,
,3988540,
,3988540,
,14423100,
,14423100,
,14423100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,10542100,
,1316060,
,1316060,
,1316060,
,14423100,
,1316060,
,1316060,
,1316060,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,3988540,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,1316060,
,1316060,
,1316060,
,1316060,
,6500,
,6500,
,6500,
,6500,
,6500,
,6500,
,6500,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,14423100,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,9221340,
,9221340,
,9221340,
,9221340,
,8204875,
,9221340,
,9221340,
,9221340,
,6500,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,1326300,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,8204875,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,10511485,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,9180240,
,9180240,
,9180240,
,9180240,
,9180240,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,10511485,
,14464220,
,10511485,
,14464220,
,14464220,
,14464220,
,14464220,
,14464220,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,3294840,
,9221140,
,9221140,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,9221140,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,11832480,
,9221140,
,9221140,
,9221140,
,9221140,
,11832480,
,9221140,
,9221140,
,9221140,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,14433500,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,1351760,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,14433500,
,1316060,
,1316060,
,1316060,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
,1351760,
